URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:69.64	Lentoliikenne	1	1	15	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:70.96	Yleinen taidehistoria, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.3	Aiheet piirustus- ja maalaustaiteessa	2	2	11	0	0.15384615384615385	1.0	0.2666666666666667
http://urn.fi/URN:NBN:fi:au:ykl:75.1	Grafiikka	1	1	19	0	0.05	1.0	0.09523809523809523
http://urn.fi/URN:NBN:fi:au:ykl:75.7	Valokuvaus. Valokuvataide	21	15	137	6	0.09868421052631579	0.7142857142857143	0.17341040462427745
http://urn.fi/URN:NBN:fi:au:ykl:77	NÄYTTÄMÖTAIDE. ELOKUVATAIDE	2	0	19	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.15	Teatterimuodot	1	0	9	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.312	Suomenkieliset sekasisältöiset laulukokoelmat	7	7	31	0	0.18421052631578946	1.0	0.3111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:78.313	Ruotsinkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.314	Saksankieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.315	Englanninkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.316	Ranskan-, italian-, espanjan- ja portugalinkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.317	Venäjänkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.318	Muunkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.49	Useiden valtioiden alueelle ulottuvat etniset musiikkikulttuurit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.52	Kamariorkesterit (yli 9, yleensä alle 25 soittajaa)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.556	Konsertot yhdelle kosketin- tai näppäilysoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.558	Konsertot yhdelle puhallinsoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.613	Kaksi tai useampia pianoja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.623	Kahdet tai useammat urut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.633	Kaksi tai useampia cembaloita	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.643	Kaksi tai useampia harppuja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.653	Kaksi tai useampia kitaroita	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.663	Kaksi tai useampia harmonikkoja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.673	Kaksi tai useampia kanteleita	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.683	Kahdet tai useammat sähköurut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.69	Muut näppäilysoittimet	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:78.693	Kaksi muuta (samaa) näppäilysoitinta tai useampia muita (samoja) näppäilysoittimia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.7	Jousisoitinmusiikki	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.713	Kaksi tai useampia viuluja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.723	Kaksi tai useampia alttoviuluja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.733	Kaksi tai useampia selloja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.743	Kaksi tai useampia kontrabassoja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.813	Kaksi tai useampia huiluja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.823	Kaksi tai useampia klarinetteja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.833	Kaksi tai useampia oboeita	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.843	Kaksi tai useampia fagotteja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.853	Kaksi tai useampia trumpetteja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.863	Kaksi muuta (samaa) vaskipuhallinta tai useampia muita (samoja) vaskipuhaltimet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8911	Rock	3	2	44	1	0.043478260869565216	0.6666666666666666	0.08163265306122448
http://urn.fi/URN:NBN:fi:au:ykl:78.8936	Ranskan-, italian-, espanja- ja portugalinkielinen laulettu viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.81	Pelit	9	9	169	0	0.05056179775280899	1.0	0.0962566844919786
http://urn.fi/URN:NBN:fi:au:ykl:79.86	Keräily	1	0	29	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85	SADUT. KUVAKIRJAT. SARJAKUVAT	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.9	Muut kielet	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.5	Historian aputieteet	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.32	Andorran historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.15	Elämäkerrat. Muistelmat, luonnontieteilijät ja lääketieteen edustajat	2	2	89	0	0.02197802197802198	1.0	0.043010752688172046
http://urn.fi/URN:NBN:fi:au:ykl:00.8	Kirjojen keräily. Bibliofilia	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:06.2	Museot	2	2	10	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:12	LOGIIKKA	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.13	Ajattelun, älykkyyden, luovuuden ja lahjakkuuden psykologia	8	5	80	3	0.058823529411764705	0.625	0.10752688172043011
http://urn.fi/URN:NBN:fi:au:ykl:14.45	Syvyyspsykologia. Tiedostamaton sielunelämä	2	2	43	0	0.044444444444444446	1.0	0.0851063829787234
http://urn.fi/URN:NBN:fi:au:ykl:22	RAAMATTU. RAAMATUNTUTKIMUS	27	26	133	1	0.16352201257861634	0.9629629629629629	0.27956989247311825
http://urn.fi/URN:NBN:fi:au:ykl:23.1	Jumala-käsite. Jumalan toiminta	7	4	93	3	0.041237113402061855	0.5714285714285714	0.07692307692307693
http://urn.fi/URN:NBN:fi:au:ykl:32.182	Suomen poliittinen järjestelmä ja sisäpolitiikka	3	1	28	2	0.034482758620689655	0.3333333333333333	0.0625
http://urn.fi/URN:NBN:fi:au:ykl:34.52	Asuinalueiden suunnittelu	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.132	Palkkapolitiikka. Tulopolitiikka	4	3	16	1	0.15789473684210525	0.75	0.2608695652173913
http://urn.fi/URN:NBN:fi:au:ykl:36.52	Verotus. Veropolitiikka	7	6	36	1	0.14285714285714285	0.8571428571428571	0.24489795918367344
http://urn.fi/URN:NBN:fi:au:ykl:37.42	Lasten ja nuorten huolto ja suojelu	7	5	75	2	0.0625	0.7142857142857143	0.11494252873563218
http://urn.fi/URN:NBN:fi:au:ykl:38.22	Oppimateriaalit. Opetusvälineet	0	0	63	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.3	Opiskelutekniikka	3	3	50	0	0.05660377358490566	1.0	0.10714285714285715
http://urn.fi/URN:NBN:fi:au:ykl:38.551	Erityisopetus. Erityiskasvatus, luku-, kirjoitus- ja puhehäiriöiset	3	3	48	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:4	MAANTIEDE. MATKAT. KANSATIEDE	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47.1	Venäjä	7	7	58	0	0.1076923076923077	1.0	0.19444444444444445
http://urn.fi/URN:NBN:fi:au:ykl:5	LUONNONTIETEET. MATEMATIIKKA. LÄÄKETIEDE	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:56.4	Perinnöllisyystiede	1	1	7	0	0.125	1.0	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:59.241	Työterveyshuolto. Opiskeluterveydenhuolto Kouluterveydenhoitajan työ	5	4	113	1	0.03418803418803419	0.8	0.06557377049180328
http://urn.fi/URN:NBN:fi:au:ykl:59.28	Urheilulääketiede	1	1	25	0	0.038461538461538464	1.0	0.07407407407407407
http://urn.fi/URN:NBN:fi:au:ykl:59.43	Lääkehoito. Lääkeaineoppi	5	5	41	0	0.10869565217391304	1.0	0.19607843137254902
http://urn.fi/URN:NBN:fi:au:ykl:6	TEKNIIKKA. TEOLLISUUS. KÄSITYÖ. MAA- JA METSÄTALOUS KOTITALOUS. LIIKETALOUS. LIIKENNE	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.74	Audiovisuaalinen tekniikka	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.51	Moottoriajoneuvot	5	4	25	1	0.13793103448275862	0.8	0.2352941176470588
http://urn.fi/URN:NBN:fi:au:ykl:62.542	Laivat	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:65.7	Lasimaalaus. Posliinimaalaus	1	1	21	0	0.045454545454545456	1.0	0.08695652173913045
http://urn.fi/URN:NBN:fi:au:ykl:67.62	Kalastus	10	9	71	1	0.1125	0.9	0.2
http://urn.fi/URN:NBN:fi:au:ykl:68.3	Huonetilojen ja irtaimiston hoito	1	0	38	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.4	Sisustusoppaat	9	9	89	0	0.09183673469387756	1.0	0.16822429906542058
http://urn.fi/URN:NBN:fi:au:ykl:69.11	Johtamisen tekniikka ja menetelmät	45	39	239	6	0.14028776978417265	0.8666666666666667	0.2414860681114551
http://urn.fi/URN:NBN:fi:au:ykl:7	TAITEET. LIIKUNTA	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.3	Kansantaide. Alkuperäiskansojen taide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.2	Maalaustaide	3	1	33	2	0.029411764705882353	0.3333333333333333	0.05405405405405406
http://urn.fi/URN:NBN:fi:au:ykl:75.13	Käyttögrafiikka	2	0	13	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.72	Valokuvauksen tekniikka. Valokuvausoppaat	3	3	25	0	0.10714285714285714	1.0	0.19354838709677416
http://urn.fi/URN:NBN:fi:au:ykl:77.32	Tanssitaide	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:77.4	Elokuva. Elokuvataide	9	9	89	0	0.09183673469387756	1.0	0.16822429906542058
http://urn.fi/URN:NBN:fi:au:ykl:78.2	Musiikin teoria	1	1	17	0	0.05555555555555555	1.0	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:78.311	Lastenlaulut. Lastenmusiikki	1	0	23	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.321	Yksinlaulu ilman säestystä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.322	Yksinlaulu pianon tai muun sointusoittimen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.323	Yksinlaulu jonkin muun soittimen tai soitinyhtyeen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.324	Yksinlaulu orkesterin säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.331	Lauluyhtyeet ilman säestystä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.332	Lauluyhtyeet pianon tai muun sointusoittimen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.333	Lauluyhtyeet jonkin muun soittimen tai soitinyhtyeen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3411	Sekakuorot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3412	Mieskuorot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3413	Naiskuorot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3414	Lapsi- ja nuorisokuorot	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.55	Konsertot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8922	Jazz	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8938	Muilla kielillä laulettu viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8946	Ranskan-, italian-, espanjan- ja portugalinkielinen laulelmamusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79	LIIKUNTA. URHEILU. LEIKIT. HUVIT	13	13	126	0	0.09352517985611511	1.0	0.17105263157894735
http://urn.fi/URN:NBN:fi:au:ykl:79.84	Leikit	7	7	44	0	0.13725490196078433	1.0	0.24137931034482762
http://urn.fi/URN:NBN:fi:au:ykl:8	KAUNOKIRJALLISUUS. KIRJALLISUUSTIEDE. KIELITIEDE	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:81.2	Kansansadut. Kansantarinat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.18	Tietokirjallisuuden historia ja tutkimus	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:86.21	Suomenkielisen kansanrunouden historia ja tutkimus	2	1	19	1	0.05	0.5	0.09090909090909091
http://urn.fi/URN:NBN:fi:au:ykl:9	HISTORIA	1	0	22	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:91.1	Vanha aika	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:92.89	Lapin historia	4	2	23	2	0.08	0.5	0.13793103448275865
http://urn.fi/URN:NBN:fi:au:ykl:93.1	Ruotsin historia	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.6	Kehityspsykologia	1	0	29	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:16.8	Tiedepolitiikka	4	2	30	2	0.0625	0.5	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:17.1	Etiikka. Moraalifilosofia	9	4	78	5	0.04878048780487805	0.4444444444444444	0.08791208791208792
http://urn.fi/URN:NBN:fi:au:ykl:25.3	Kristillinen opetus ja kasvatus	18	14	128	4	0.09859154929577464	0.7777777777777778	0.175
http://urn.fi/URN:NBN:fi:au:ykl:25.4	Sielunhoito	6	5	72	1	0.06493506493506493	0.8333333333333334	0.12048192771084336
http://urn.fi/URN:NBN:fi:au:ykl:3	YHTEISKUNTA	1	0	13	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32.7	Rauhankysymys. Rauhantutkimus	3	2	56	1	0.034482758620689655	0.6666666666666666	0.06557377049180328
http://urn.fi/URN:NBN:fi:au:ykl:33.3	Siviili- ja kauppaoikeus	4	4	54	0	0.06896551724137931	1.0	0.12903225806451613
http://urn.fi/URN:NBN:fi:au:ykl:33.33	Esine- ja velvoiteoikeus	6	5	68	1	0.0684931506849315	0.8333333333333334	0.12658227848101267
http://urn.fi/URN:NBN:fi:au:ykl:33.44	Työoikeus	21	21	129	0	0.14	1.0	0.24561403508771928
http://urn.fi/URN:NBN:fi:au:ykl:36.11	Pääoma. Luonnonvarat	1	1	27	0	0.03571428571428571	1.0	0.0689655172413793
http://urn.fi/URN:NBN:fi:au:ykl:36.51	Taloussuunnittelu	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.2	Opetusoppi	7	5	66	2	0.07042253521126761	0.7142857142857143	0.12820512820512822
http://urn.fi/URN:NBN:fi:au:ykl:38.41	Yksittäiset yliopistot ja korkeakoulut	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:39.2	Huolto	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:52	TÄHTITIEDE. GEODESIA	6	6	106	0	0.05357142857142857	1.0	0.10169491525423728
http://urn.fi/URN:NBN:fi:au:ykl:52.2	Maailmankaikkeus. Tähdet. Tähtijärjestelmät	6	5	35	1	0.125	0.8333333333333334	0.21739130434782608
http://urn.fi/URN:NBN:fi:au:ykl:55.6	Hydrologia	1	0	32	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:56.3	Yleinen mikrobiologia	1	1	25	0	0.038461538461538464	1.0	0.07407407407407407
http://urn.fi/URN:NBN:fi:au:ykl:56.411	Biologinen antropologia	0	0	25	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:57.9	Kasviekologia. Kasvimaantiede	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.33	Rentoutus. Uni. Unettomuus	8	7	119	1	0.05555555555555555	0.875	0.10447761194029849
http://urn.fi/URN:NBN:fi:au:ykl:59.52	Liikuntaelimet. Liikuntaelinten taudit	2	2	30	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:59.562	Psykoterapia. Mielenterveystyö	10	9	81	1	0.1	0.9	0.18000000000000002
http://urn.fi/URN:NBN:fi:au:ykl:59.6	Lasten terveydenhoito. Lastentaudit	4	3	58	1	0.04918032786885246	0.75	0.0923076923076923
http://urn.fi/URN:NBN:fi:au:ykl:61.3	Ohjelmointi. Ohjelmointikielet	5	1	49	4	0.02	0.2	0.03636363636363636
http://urn.fi/URN:NBN:fi:au:ykl:62.2	Konetekniikka. Voitelutekniikka	1	0	76	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.544	Veneet	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:62.55	Ilmakulkuneuvot	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:66.33	Rakennusaineet. Rakennustyöt	2	2	63	0	0.03076923076923077	1.0	0.059701492537313446
http://urn.fi/URN:NBN:fi:au:ykl:66.34	LVI-työt. Sähkötyöt	2	2	73	0	0.02666666666666667	1.0	0.05194805194805195
http://urn.fi/URN:NBN:fi:au:ykl:66.9	Kunnallistekninen ympäristönhuolto	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.1	Maatalouspolitiikka	1	1	47	0	0.020833333333333332	1.0	0.04081632653061225
http://urn.fi/URN:NBN:fi:au:ykl:67.51	Metsänhoito	4	3	46	1	0.061224489795918366	0.75	0.11320754716981131
http://urn.fi/URN:NBN:fi:au:ykl:68	KOTITALOUS. LAITOSTALOUS	12	10	170	2	0.05555555555555555	0.8333333333333334	0.10416666666666666
http://urn.fi/URN:NBN:fi:au:ykl:70.1	Taidepsykologia. Taidesosiologia. Taidepolitiikka	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.21	Maalaustaiteen materiaalit ja tekniikka	2	1	41	1	0.023809523809523808	0.5	0.04545454545454545
http://urn.fi/URN:NBN:fi:au:ykl:78.334	Lauluyhtyeet orkesterin säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.51	Yhtyeet (2-9 soittajaa)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.54	Orkesterit (yleensä enemmän kuin 25 soittajaa)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.87	Lyömäsoittimet. Muut soittimet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8917	Etninen popmusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8948	Muunkielinen laulelmamusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.94	Keski-Euroopan maiden musiikin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.12	Talviurheilu	2	2	53	0	0.03636363636363636	1.0	0.07017543859649122
http://urn.fi/URN:NBN:fi:au:ykl:79.2	Voimistelu	4	2	61	2	0.031746031746031744	0.5	0.05970149253731343
http://urn.fi/URN:NBN:fi:au:ykl:79.7	Muut urheilu- ja liikuntamuodot	1	0	17	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.8	Pelit. Leikit. Keräily	35	29	235	6	0.10984848484848485	0.8285714285714286	0.1939799331103679
http://urn.fi/URN:NBN:fi:au:ykl:79.9	Julkiset huvit	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:88	SUOMALAIS-UGRILAISET KIELET	6	5	169	1	0.028735632183908046	0.8333333333333334	0.05555555555555555
http://urn.fi/URN:NBN:fi:au:ykl:90.21	Muoti ja muodin historia	3	2	38	1	0.05	0.6666666666666666	0.09302325581395349
http://urn.fi/URN:NBN:fi:au:ykl:91.81	Nykyaika	5	4	79	1	0.04819277108433735	0.8	0.09090909090909091
http://urn.fi/URN:NBN:fi:au:ykl:97.1	Venäjän ja Neuvostoliiton historia	5	4	36	1	0.1	0.8	0.1777777777777778
http://urn.fi/URN:NBN:fi:au:ykl:02.4	Musiikkikirjastotyö	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.2	Sarjajulkaisut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:25	KÄYTÄNNÖLLINEN TEOLOGIA. KRISTINUSKO	8	6	105	2	0.05405405405405406	0.75	0.10084033613445378
http://urn.fi/URN:NBN:fi:au:ykl:29.5	Itämaiset uskonnot ja mytologiat	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:30.13	Sosiaalipsykologia	7	4	38	3	0.09523809523809523	0.5714285714285714	0.16326530612244897
http://urn.fi/URN:NBN:fi:au:ykl:30.81	Juhlien järjestäminen	3	3	27	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:32.1	Poliittiset järjestelmät	5	3	30	2	0.09090909090909091	0.6	0.15789473684210525
http://urn.fi/URN:NBN:fi:au:ykl:32.68	Kansainväliset järjestöt	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.5	Asuntopolitiikka	3	2	53	1	0.03636363636363636	0.6666666666666666	0.06896551724137931
http://urn.fi/URN:NBN:fi:au:ykl:40.7	Matkailu. Turismi	10	7	105	3	0.0625	0.7	0.11475409836065574
http://urn.fi/URN:NBN:fi:au:ykl:41	EUROOPPA	2	2	35	0	0.05405405405405406	1.0	0.10256410256410257
http://urn.fi/URN:NBN:fi:au:ykl:43	POHJOISMAAT	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:58.11	Nisäkkäät	5	3	48	2	0.058823529411764705	0.6	0.10714285714285714
http://urn.fi/URN:NBN:fi:au:ykl:59.21	Hoitotiede. Hoitotyö. Hoitohenkilökunta	9	8	58	1	0.12121212121212122	0.8888888888888888	0.21333333333333335
http://urn.fi/URN:NBN:fi:au:ykl:59.23	Tapaturmantorjunta. Ensiapu	2	2	38	0	0.05	1.0	0.09523809523809523
http://urn.fi/URN:NBN:fi:au:ykl:59.35	Seksologia	10	9	83	1	0.09782608695652174	0.9	0.17647058823529413
http://urn.fi/URN:NBN:fi:au:ykl:60.8	Energia	2	1	30	1	0.03225806451612903	0.5	0.06060606060606061
http://urn.fi/URN:NBN:fi:au:ykl:64.13	Paperi- ja selluloosateollisuus	1	0	13	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.45	Lemmikkieläinten hoito	2	1	56	1	0.017543859649122806	0.5	0.033898305084745756
http://urn.fi/URN:NBN:fi:au:ykl:69	LIIKETALOUS. MARKKINOINTI. KAUPPA. LIIKENNE	19	15	186	4	0.07462686567164178	0.7894736842105263	0.13636363636363635
http://urn.fi/URN:NBN:fi:au:ykl:69.2	Liiketaloudellinen laskentatoimi	13	13	76	0	0.14606741573033707	1.0	0.25490196078431376
http://urn.fi/URN:NBN:fi:au:ykl:74.1	Piirustustaide	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.12	Kuvitustaide	1	0	4	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:76.4	Taidetaonta. Korutaide	1	1	12	0	0.07692307692307693	1.0	0.14285714285714288
http://urn.fi/URN:NBN:fi:au:ykl:77.2	Ilmaisutaito. Puhetaito. Lausuntataide	4	3	81	1	0.03571428571428571	0.75	0.06818181818181818
http://urn.fi/URN:NBN:fi:au:ykl:78.35	Näyttämömusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.891	Popmusiikki	5	4	50	1	0.07407407407407407	0.8	0.13559322033898305
http://urn.fi/URN:NBN:fi:au:ykl:79.5	Lentourheilu. Moottoriurheilu	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.1	Yleinen kirjallisuudenhistoria	4	2	35	2	0.05405405405405406	0.5	0.0975609756097561
http://urn.fi/URN:NBN:fi:au:ykl:99.18	Elämäkerrat. Muistelmat, kielitieteilijät, kirjallisuudentutkijat	1	0	4	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00.1	Kirjoitus	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:02.8	Yksittäiset kirjastot	0	0	5	0	0.0	0.0	0.0
