URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:68.8	Hotelli- ja ravintolatalous. Suurkeittiöt. Ateriapalvelut	2	1	38	1	0.02564102564102564	0.5	0.048780487804878044
http://urn.fi/URN:NBN:fi:au:ykl:69.64	Lentoliikenne	1	1	14	0	0.06666666666666667	1.0	0.125
http://urn.fi/URN:NBN:fi:au:ykl:70.96	Yleinen taidehistoria, Etelä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.3	Aiheet piirustus- ja maalaustaiteessa	2	2	21	0	0.08695652173913043	1.0	0.16
http://urn.fi/URN:NBN:fi:au:ykl:75.1	Grafiikka	1	1	28	0	0.034482758620689655	1.0	0.06666666666666667
http://urn.fi/URN:NBN:fi:au:ykl:75.7	Valokuvaus. Valokuvataide	21	17	267	4	0.05985915492957746	0.8095238095238095	0.11147540983606558
http://urn.fi/URN:NBN:fi:au:ykl:77	NÄYTTÄMÖTAIDE. ELOKUVATAIDE	2	0	60	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.15	Teatterimuodot	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.312	Suomenkieliset sekasisältöiset laulukokoelmat	7	7	32	0	0.1794871794871795	1.0	0.30434782608695654
http://urn.fi/URN:NBN:fi:au:ykl:78.313	Ruotsinkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.314	Saksankieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.315	Englanninkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.316	Ranskan-, italian-, espanjan- ja portugalinkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.317	Venäjänkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.318	Muunkieliset sekasisältöiset laulukokoelmat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.49	Useiden valtioiden alueelle ulottuvat etniset musiikkikulttuurit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.52	Kamariorkesterit (yli 9, yleensä alle 25 soittajaa)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.556	Konsertot yhdelle kosketin- tai näppäilysoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.558	Konsertot yhdelle puhallinsoittimelle	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.613	Kaksi tai useampia pianoja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.623	Kahdet tai useammat urut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.633	Kaksi tai useampia cembaloita	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.643	Kaksi tai useampia harppuja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.653	Kaksi tai useampia kitaroita	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.663	Kaksi tai useampia harmonikkoja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.673	Kaksi tai useampia kanteleita	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.683	Kahdet tai useammat sähköurut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.69	Muut näppäilysoittimet	1	1	1	0	0.5	1.0	0.6666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:78.693	Kaksi muuta (samaa) näppäilysoitinta tai useampia muita (samoja) näppäilysoittimia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.7	Jousisoitinmusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.713	Kaksi tai useampia viuluja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.723	Kaksi tai useampia alttoviuluja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.733	Kaksi tai useampia selloja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.743	Kaksi tai useampia kontrabassoja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.813	Kaksi tai useampia huiluja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.823	Kaksi tai useampia klarinetteja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.833	Kaksi tai useampia oboeita	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.843	Kaksi tai useampia fagotteja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.853	Kaksi tai useampia trumpetteja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.863	Kaksi muuta (samaa) vaskipuhallinta tai useampia muita (samoja) vaskipuhaltimet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8911	Rock	3	2	59	1	0.03278688524590164	0.6666666666666666	0.0625
http://urn.fi/URN:NBN:fi:au:ykl:78.8936	Ranskan-, italian-, espanja- ja portugalinkielinen laulettu viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.81	Pelit	9	7	97	2	0.0673076923076923	0.7777777777777778	0.12389380530973451
http://urn.fi/URN:NBN:fi:au:ykl:79.86	Keräily	1	0	11	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85	SADUT. KUVAKIRJAT. SARJAKUVAT	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.9	Muut kielet	0	0	11	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.5	Historian aputieteet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.32	Andorran historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.15	Elämäkerrat. Muistelmat, luonnontieteilijät ja lääketieteen edustajat	2	2	10	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:00.8	Kirjojen keräily. Bibliofilia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:06.2	Museot	2	1	17	1	0.05555555555555555	0.5	0.09999999999999999
http://urn.fi/URN:NBN:fi:au:ykl:12	LOGIIKKA	0	0	21	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.13	Ajattelun, älykkyyden, luovuuden ja lahjakkuuden psykologia	8	6	69	2	0.08	0.75	0.14457831325301204
http://urn.fi/URN:NBN:fi:au:ykl:14.45	Syvyyspsykologia. Tiedostamaton sielunelämä	2	2	35	0	0.05405405405405406	1.0	0.10256410256410257
http://urn.fi/URN:NBN:fi:au:ykl:22	RAAMATTU. RAAMATUNTUTKIMUS	27	25	134	2	0.15723270440251572	0.9259259259259259	0.26881720430107525
http://urn.fi/URN:NBN:fi:au:ykl:23.1	Jumala-käsite. Jumalan toiminta	7	3	83	4	0.03488372093023256	0.42857142857142855	0.06451612903225806
http://urn.fi/URN:NBN:fi:au:ykl:32.182	Suomen poliittinen järjestelmä ja sisäpolitiikka	3	1	58	2	0.01694915254237288	0.3333333333333333	0.03225806451612903
http://urn.fi/URN:NBN:fi:au:ykl:34.52	Asuinalueiden suunnittelu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.132	Palkkapolitiikka. Tulopolitiikka	4	3	54	1	0.05263157894736842	0.75	0.09836065573770492
http://urn.fi/URN:NBN:fi:au:ykl:36.52	Verotus. Veropolitiikka	7	5	47	2	0.09615384615384616	0.7142857142857143	0.16949152542372883
http://urn.fi/URN:NBN:fi:au:ykl:37.42	Lasten ja nuorten huolto ja suojelu	7	5	85	2	0.05555555555555555	0.7142857142857143	0.10309278350515463
http://urn.fi/URN:NBN:fi:au:ykl:38.22	Oppimateriaalit. Opetusvälineet	0	0	73	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.3	Opiskelutekniikka	3	2	56	1	0.034482758620689655	0.6666666666666666	0.06557377049180328
http://urn.fi/URN:NBN:fi:au:ykl:38.551	Erityisopetus. Erityiskasvatus, luku-, kirjoitus- ja puhehäiriöiset	3	3	41	0	0.06818181818181818	1.0	0.1276595744680851
http://urn.fi/URN:NBN:fi:au:ykl:4	MAANTIEDE. MATKAT. KANSATIEDE	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47.1	Venäjä	7	7	47	0	0.12962962962962962	1.0	0.22950819672131148
http://urn.fi/URN:NBN:fi:au:ykl:5	LUONNONTIETEET. MATEMATIIKKA. LÄÄKETIEDE	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:56.4	Perinnöllisyystiede	1	1	25	0	0.038461538461538464	1.0	0.07407407407407407
http://urn.fi/URN:NBN:fi:au:ykl:59.241	Työterveyshuolto. Opiskeluterveydenhuolto Kouluterveydenhoitajan työ	5	4	74	1	0.05128205128205128	0.8	0.09638554216867469
http://urn.fi/URN:NBN:fi:au:ykl:59.28	Urheilulääketiede	1	1	23	0	0.041666666666666664	1.0	0.07999999999999999
http://urn.fi/URN:NBN:fi:au:ykl:59.43	Lääkehoito. Lääkeaineoppi	5	4	51	1	0.07272727272727272	0.8	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:6	TEKNIIKKA. TEOLLISUUS. KÄSITYÖ. MAA- JA METSÄTALOUS KOTITALOUS. LIIKETALOUS. LIIKENNE	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.74	Audiovisuaalinen tekniikka	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.51	Moottoriajoneuvot	5	1	48	4	0.02040816326530612	0.2	0.03703703703703703
http://urn.fi/URN:NBN:fi:au:ykl:62.542	Laivat	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:65.7	Lasimaalaus. Posliinimaalaus	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:67.62	Kalastus	10	10	102	0	0.08928571428571429	1.0	0.1639344262295082
http://urn.fi/URN:NBN:fi:au:ykl:68.3	Huonetilojen ja irtaimiston hoito	1	0	15	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.4	Sisustusoppaat	9	8	66	1	0.10810810810810811	0.8888888888888888	0.1927710843373494
http://urn.fi/URN:NBN:fi:au:ykl:69.11	Johtamisen tekniikka ja menetelmät	45	40	290	5	0.12121212121212122	0.8888888888888888	0.21333333333333335
http://urn.fi/URN:NBN:fi:au:ykl:7	TAITEET. LIIKUNTA	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.3	Kansantaide. Alkuperäiskansojen taide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.2	Maalaustaide	3	1	47	2	0.020833333333333332	0.3333333333333333	0.0392156862745098
http://urn.fi/URN:NBN:fi:au:ykl:75.13	Käyttögrafiikka	2	0	19	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.72	Valokuvauksen tekniikka. Valokuvausoppaat	3	3	35	0	0.07894736842105263	1.0	0.14634146341463414
http://urn.fi/URN:NBN:fi:au:ykl:77.32	Tanssitaide	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:77.4	Elokuva. Elokuvataide	9	8	63	1	0.11267605633802817	0.8888888888888888	0.2
http://urn.fi/URN:NBN:fi:au:ykl:78.2	Musiikin teoria	1	1	17	0	0.05555555555555555	1.0	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:78.311	Lastenlaulut. Lastenmusiikki	1	0	15	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.321	Yksinlaulu ilman säestystä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.322	Yksinlaulu pianon tai muun sointusoittimen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.323	Yksinlaulu jonkin muun soittimen tai soitinyhtyeen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.324	Yksinlaulu orkesterin säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.331	Lauluyhtyeet ilman säestystä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.332	Lauluyhtyeet pianon tai muun sointusoittimen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.333	Lauluyhtyeet jonkin muun soittimen tai soitinyhtyeen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3411	Sekakuorot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3412	Mieskuorot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3413	Naiskuorot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3414	Lapsi- ja nuorisokuorot	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.55	Konsertot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8922	Jazz	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8938	Muilla kielillä laulettu viihdemusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8946	Ranskan-, italian-, espanjan- ja portugalinkielinen laulelmamusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79	LIIKUNTA. URHEILU. LEIKIT. HUVIT	13	10	188	3	0.050505050505050504	0.7692307692307693	0.0947867298578199
http://urn.fi/URN:NBN:fi:au:ykl:79.84	Leikit	7	6	56	1	0.0967741935483871	0.8571428571428571	0.17391304347826084
http://urn.fi/URN:NBN:fi:au:ykl:8	KAUNOKIRJALLISUUS. KIRJALLISUUSTIEDE. KIELITIEDE	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:81.2	Kansansadut. Kansantarinat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.18	Tietokirjallisuuden historia ja tutkimus	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:86.21	Suomenkielisen kansanrunouden historia ja tutkimus	2	1	22	1	0.043478260869565216	0.5	0.08
http://urn.fi/URN:NBN:fi:au:ykl:9	HISTORIA	1	0	4	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:91.1	Vanha aika	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:92.89	Lapin historia	4	2	28	2	0.06666666666666667	0.5	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:93.1	Ruotsin historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.6	Kehityspsykologia	1	0	29	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:16.8	Tiedepolitiikka	4	3	44	1	0.06382978723404255	0.75	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:17.1	Etiikka. Moraalifilosofia	9	3	142	6	0.020689655172413793	0.3333333333333333	0.03896103896103897
http://urn.fi/URN:NBN:fi:au:ykl:25.3	Kristillinen opetus ja kasvatus	18	12	123	6	0.08888888888888889	0.6666666666666666	0.1568627450980392
http://urn.fi/URN:NBN:fi:au:ykl:25.4	Sielunhoito	6	5	80	1	0.058823529411764705	0.8333333333333334	0.10989010989010989
http://urn.fi/URN:NBN:fi:au:ykl:3	YHTEISKUNTA	1	0	33	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32.7	Rauhankysymys. Rauhantutkimus	3	2	67	1	0.028985507246376812	0.6666666666666666	0.05555555555555555
http://urn.fi/URN:NBN:fi:au:ykl:33.3	Siviili- ja kauppaoikeus	4	4	58	0	0.06451612903225806	1.0	0.12121212121212122
http://urn.fi/URN:NBN:fi:au:ykl:33.33	Esine- ja velvoiteoikeus	6	5	87	1	0.05434782608695652	0.8333333333333334	0.1020408163265306
http://urn.fi/URN:NBN:fi:au:ykl:33.44	Työoikeus	21	21	111	0	0.1590909090909091	1.0	0.2745098039215686
http://urn.fi/URN:NBN:fi:au:ykl:36.11	Pääoma. Luonnonvarat	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:36.51	Taloussuunnittelu	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.2	Opetusoppi	7	4	116	3	0.03333333333333333	0.5714285714285714	0.06299212598425197
http://urn.fi/URN:NBN:fi:au:ykl:38.41	Yksittäiset yliopistot ja korkeakoulut	1	0	6	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:39.2	Huolto	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:52	TÄHTITIEDE. GEODESIA	6	5	40	1	0.1111111111111111	0.8333333333333334	0.19607843137254902
http://urn.fi/URN:NBN:fi:au:ykl:52.2	Maailmankaikkeus. Tähdet. Tähtijärjestelmät	6	5	34	1	0.1282051282051282	0.8333333333333334	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:55.6	Hydrologia	1	0	10	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:56.3	Yleinen mikrobiologia	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:56.411	Biologinen antropologia	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:57.9	Kasviekologia. Kasvimaantiede	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.33	Rentoutus. Uni. Unettomuus	8	8	75	0	0.0963855421686747	1.0	0.1758241758241758
http://urn.fi/URN:NBN:fi:au:ykl:59.52	Liikuntaelimet. Liikuntaelinten taudit	2	2	26	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:59.562	Psykoterapia. Mielenterveystyö	10	8	82	2	0.08888888888888889	0.8	0.15999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:59.6	Lasten terveydenhoito. Lastentaudit	4	3	57	1	0.05	0.75	0.09375000000000001
http://urn.fi/URN:NBN:fi:au:ykl:61.3	Ohjelmointi. Ohjelmointikielet	5	2	84	3	0.023255813953488372	0.4	0.04395604395604395
http://urn.fi/URN:NBN:fi:au:ykl:62.2	Konetekniikka. Voitelutekniikka	1	0	44	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.544	Veneet	1	1	7	0	0.125	1.0	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:62.55	Ilmakulkuneuvot	1	1	18	0	0.05263157894736842	1.0	0.1
http://urn.fi/URN:NBN:fi:au:ykl:66.33	Rakennusaineet. Rakennustyöt	2	2	59	0	0.03278688524590164	1.0	0.06349206349206349
http://urn.fi/URN:NBN:fi:au:ykl:66.34	LVI-työt. Sähkötyöt	2	2	66	0	0.029411764705882353	1.0	0.05714285714285715
http://urn.fi/URN:NBN:fi:au:ykl:66.9	Kunnallistekninen ympäristönhuolto	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.1	Maatalouspolitiikka	1	1	38	0	0.02564102564102564	1.0	0.05
http://urn.fi/URN:NBN:fi:au:ykl:67.51	Metsänhoito	4	3	29	1	0.09375	0.75	0.16666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:68	KOTITALOUS. LAITOSTALOUS	12	9	182	3	0.04712041884816754	0.75	0.08866995073891626
http://urn.fi/URN:NBN:fi:au:ykl:70.1	Taidepsykologia. Taidesosiologia. Taidepolitiikka	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.21	Maalaustaiteen materiaalit ja tekniikka	2	1	59	1	0.016666666666666666	0.5	0.03225806451612903
http://urn.fi/URN:NBN:fi:au:ykl:78.334	Lauluyhtyeet orkesterin säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.51	Yhtyeet (2-9 soittajaa)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.54	Orkesterit (yleensä enemmän kuin 25 soittajaa)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.87	Lyömäsoittimet. Muut soittimet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8917	Etninen popmusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8948	Muunkielinen laulelmamusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.94	Keski-Euroopan maiden musiikin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.12	Talviurheilu	2	2	93	0	0.021052631578947368	1.0	0.041237113402061855
http://urn.fi/URN:NBN:fi:au:ykl:79.2	Voimistelu	4	3	67	1	0.04285714285714286	0.75	0.08108108108108107
http://urn.fi/URN:NBN:fi:au:ykl:79.7	Muut urheilu- ja liikuntamuodot	1	0	38	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.8	Pelit. Leikit. Keräily	35	28	263	7	0.09621993127147767	0.8	0.17177914110429449
http://urn.fi/URN:NBN:fi:au:ykl:79.9	Julkiset huvit	1	1	0	0	1.0	1.0	1.0
http://urn.fi/URN:NBN:fi:au:ykl:88	SUOMALAIS-UGRILAISET KIELET	6	5	136	1	0.03546099290780142	0.8333333333333334	0.06802721088435375
http://urn.fi/URN:NBN:fi:au:ykl:90.21	Muoti ja muodin historia	3	1	24	2	0.04	0.3333333333333333	0.07142857142857142
http://urn.fi/URN:NBN:fi:au:ykl:91.81	Nykyaika	5	4	98	1	0.0392156862745098	0.8	0.07476635514018691
http://urn.fi/URN:NBN:fi:au:ykl:97.1	Venäjän ja Neuvostoliiton historia	5	3	46	2	0.061224489795918366	0.6	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:02.4	Musiikkikirjastotyö	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.2	Sarjajulkaisut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:25	KÄYTÄNNÖLLINEN TEOLOGIA. KRISTINUSKO	8	5	95	3	0.05	0.625	0.09259259259259259
http://urn.fi/URN:NBN:fi:au:ykl:29.5	Itämaiset uskonnot ja mytologiat	1	0	21	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:30.13	Sosiaalipsykologia	7	5	67	2	0.06944444444444445	0.7142857142857143	0.12658227848101267
http://urn.fi/URN:NBN:fi:au:ykl:30.81	Juhlien järjestäminen	3	3	38	0	0.07317073170731707	1.0	0.13636363636363635
http://urn.fi/URN:NBN:fi:au:ykl:32.1	Poliittiset järjestelmät	5	3	51	2	0.05555555555555555	0.6	0.10169491525423728
http://urn.fi/URN:NBN:fi:au:ykl:32.68	Kansainväliset järjestöt	0	0	16	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.5	Asuntopolitiikka	3	1	41	2	0.023809523809523808	0.3333333333333333	0.044444444444444446
http://urn.fi/URN:NBN:fi:au:ykl:40.7	Matkailu. Turismi	10	7	79	3	0.08139534883720931	0.7	0.14583333333333334
http://urn.fi/URN:NBN:fi:au:ykl:41	EUROOPPA	2	2	26	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:43	POHJOISMAAT	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:58.11	Nisäkkäät	5	4	45	1	0.08163265306122448	0.8	0.1481481481481481
http://urn.fi/URN:NBN:fi:au:ykl:59.21	Hoitotiede. Hoitotyö. Hoitohenkilökunta	9	8	67	1	0.10666666666666667	0.8888888888888888	0.19047619047619047
http://urn.fi/URN:NBN:fi:au:ykl:59.23	Tapaturmantorjunta. Ensiapu	2	2	34	0	0.05555555555555555	1.0	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:59.35	Seksologia	10	7	69	3	0.09210526315789473	0.7	0.16279069767441862
http://urn.fi/URN:NBN:fi:au:ykl:60.8	Energia	2	0	13	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.13	Paperi- ja selluloosateollisuus	1	0	6	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.45	Lemmikkieläinten hoito	2	1	47	1	0.020833333333333332	0.5	0.039999999999999994
http://urn.fi/URN:NBN:fi:au:ykl:69	LIIKETALOUS. MARKKINOINTI. KAUPPA. LIIKENNE	19	14	211	5	0.06222222222222222	0.7368421052631579	0.11475409836065574
http://urn.fi/URN:NBN:fi:au:ykl:69.2	Liiketaloudellinen laskentatoimi	13	12	109	1	0.09917355371900827	0.9230769230769231	0.17910447761194032
http://urn.fi/URN:NBN:fi:au:ykl:74.1	Piirustustaide	0	0	18	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.12	Kuvitustaide	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:76.4	Taidetaonta. Korutaide	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:77.2	Ilmaisutaito. Puhetaito. Lausuntataide	4	2	53	2	0.03636363636363636	0.5	0.06779661016949153
http://urn.fi/URN:NBN:fi:au:ykl:78.35	Näyttämömusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.891	Popmusiikki	5	5	70	0	0.06666666666666667	1.0	0.125
http://urn.fi/URN:NBN:fi:au:ykl:79.5	Lentourheilu. Moottoriurheilu	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.1	Yleinen kirjallisuudenhistoria	4	3	65	1	0.04411764705882353	0.75	0.08333333333333334
http://urn.fi/URN:NBN:fi:au:ykl:99.18	Elämäkerrat. Muistelmat, kielitieteilijät, kirjallisuudentutkijat	1	0	2	1	0.0	0.0	0.0
